t,pressure,saturation,porosity,micro_water_content,micro_porosity,micro_pressure,micro_exchange_source,dry_density_solid,phi_M,sigma_mean,sigma_xx,sigma_yy,sigma_zz
0.0,-100000000.0,0.3292027868296924,0.42446043165467623,0.2479946958601895,0.18980020409638926,100022233.2440865,0.0021967675538639014,1599.9999999999995,0.23466022755828697,-1070310.3487274882,-1070310.3487274882,-1070310.3487274882,-1070310.348727488
432000.0,-91658333.33333333,0.3512326658453355,0.42446043165467623,0.2534626724685772,0.19540589830463218,91658673.16539389,1.3557552648853742e-05,1599.9999999999995,0.22905453335004405,-1094004.9140305014,-1094004.9140305014,-1094004.9140305014,-1094004.9140305012
864000.0,-83316666.66666667,0.3766288743607411,0.42446043165467623,0.25952811688168853,0.20172096168531475,83316972.86845787,1.5378571122710127e-05,1599.9999999999995,0.22273946996936148,-1120288.5064873174,-1120288.5064873174,-1120288.5064873174,-1120288.5064873174
1296000.0,-74975000.0,0.40619721675186804,0.42446043165467623,0.2663427322973311,0.2089405883735409,74975286.2088439,1.7675428869551976e-05,1599.9999999999995,0.21551984328113533,-1149818.5066217682,-1149818.5066217682,-1149818.5066217682,-1149818.5066217682
1728000.0,-66633333.333333336,0.4409961147059963,0.42446043165467623,0.2740955593219069,0.21731901756949973,66633614.682816796,2.0648074691416697e-05,1599.9999999999995,0.2071414140851765,-1183414.09039493,-1183414.09039493,-1183414.09039493,-1183414.09039493
2160000.0,-58291666.666666664,0.48242011321742156,0.42446043165467623,0.28305459118047577,0.22722666917472656,58291960.93699979,2.4621373801164738e-05,1599.9999999999995,0.19723376247994967,-1222236.5617820618,-1222236.561782062,-1222236.561782062,-1222236.5617820616
2592000.0,-49950000.0,0.5322895043235373,0.42446043165467623,0.29361696450271296,0.23923023701976298,49950329.87184645,3.015726140947663e-05,1599.9999999999995,0.18523019463491325,-1268006.846178423,-1268006.846178423,-1268006.846178423,-1268006.8461784227
3024000.0,-41608333.33333333,0.5928879394574589,0.42446043165467623,0.30640611846183885,0.2542537497113003,41608731.17969713,3.831053677349699e-05,1599.9999999999995,0.1702066819433759,-1323426.5133346354,-1323426.5133346356,-1323426.5133346356,-1323426.513334635
3456000.0,-33266666.666666668,0.6667408645369345,0.42446043165467623,0.32248049470578866,0.27394087295266795,33267185.986320246,5.129491872503422e-05,1599.9999999999995,0.15051955870200828,-1393082.1437250844,-1393082.1437250846,-1393082.1437250846,-1393082.1437250841
3888000.0,-24925000.0,0.7554882396345751,0.42446043165467623,0.34385261992577487,0.3016102699733436,24925747.781044755,7.457706425266223e-05,1599.9999999999995,0.12285016168133261,-1485694.6863450252,-1485694.6863450257,-1485694.6863450257,-1485694.686345025
