t,pressure,saturation,porosity,micro_water_content,micro_porosity,micro_pressure,micro_exchange_source,dry_density_solid,phi_M,sigma_mean,sigma_xx,sigma_yy,sigma_zz
0.0,-100000000.0,0.3292027868296924,0.35251798561151076,0.24799298938374775,0.21352327578545843,100024978.9989736,0.0024713408721763696,1799.9999999999995,0.13899470982605233,-1070302.9539962404,-1070302.9539962406,-1070302.9539962406,-1070302.9539962402
432000.0,-91658333.33333333,0.3512326658453355,0.35251798561151076,0.2534626608068456,0.21983162204432125,91658690.112376,1.5252239394612841e-05,1799.9999999999995,0.13268636356718952,-1094004.8634963308,-1094004.863496331,-1094004.863496331,-1094004.8634963308
864000.0,-83316666.66666667,0.3766288743607411,0.35251798561151076,0.2595281021020329,0.22693606444278688,83316992.09167723,1.730088215335854e-05,1799.9999999999995,0.12558192116872388,-1120288.4424421426,-1120288.4424421426,-1120288.4424421426,-1120288.4424421424
1296000.0,-74975000.0,0.40619721675186804,0.35251798561151076,0.26634271310297175,0.23505813883071533,74975308.3030808,1.988484231260372e-05,1799.9999999999995,0.11745984678079543,-1149818.4234462108,-1149818.423446211,-1149818.423446211,-1149818.4234462103
1728000.0,-66633333.333333336,0.4409961147059963,0.35251798561151076,0.27409553363250483,0.24448386319945234,66633640.49277305,2.3229060850280802e-05,1799.9999999999995,0.10803412241205843,-1183413.9790741873,-1183413.9790741876,-1183413.9790741876,-1183413.979074187
2160000.0,-58291666.666666664,0.48242011321742156,0.35251798561151076,0.28305455546598607,0.25562995783322817,58291991.7134275,2.7699008028685058e-05,1799.9999999999995,0.09688802777828259,-1222236.4070192724,-1222236.4070192724,-1222236.4070192724,-1222236.4070192722
2592000.0,-49950000.0,0.5322895043235373,0.35251798561151076,0.29361691232838544,0.269133948944841,49950367.56784536,3.3926853842785924e-05,1799.9999999999995,0.08338403666666977,-1268006.6200896697,-1268006.6200896697,-1268006.6200896697,-1268006.6200896697
3024000.0,-41608333.33333333,0.5928879394574589,0.35251798561151076,0.3064060369324609,0.2860353586937219,41608779.066677436,4.309922861430095e-05,1799.9999999999995,0.06648262691778889,-1323426.160040663,-1323426.160040663,-1323426.160040663,-1323426.160040663
3456000.0,-33266666.666666668,0.6667408645369345,0.35251798561151076,0.3224803543425543,0.30818328408442985,33267250.10224367,5.770650633567128e-05,1799.9999999999995,0.04433470152708091,-1393081.5354844015,-1393081.5354844015,-1393081.5354844015,-1393081.5354844013
3888000.0,-24925000.0,0.7554882396345751,0.35251798561151076,0.3438523386818498,0.33931113075165736,24925840.994747758,8.389843143922918e-05,1799.9999999999995,0.0132068548598534,-1485693.467621348,-1485693.4676213483,-1485693.4676213483,-1485693.467621348
4320000.0,-16583333.333333328,0.856144406573759,0.35251798561151076,0.35251798561151076,0.35251798561151076,22227995.507234752,0.564466093163067,1799.9999999999995,0.0,-1523244.6043165463,-1523244.6043165463,-1523244.6043165463,-1523244.604316546
4752000.0,-8241666.66666667,0.9519608707280971,0.35251798561151076,0.35251798561151076,0.35251798561151076,22227995.507234752,1.3986327598297328,1799.9999999999995,0.0,-1523244.6043165463,-1523244.6043165463,-1523244.6043165463,-1523244.604316546
5184000.0,100000.0,0.9999999999999999,0.35251798561151076,0.35251798561151076,0.35251798561151076,22227995.507234752,2.2227994264963993,1799.9999999999995,0.0,-1523244.6043165463,-1523244.6043165463,-1523244.6043165463,-1523244.604316546
5616000.0,-8241666.666666666,0.9519608707280971,0.35251798561151076,0.35251798561151076,0.35251798561151076,22227995.507234752,1.398632759829733,1799.9999999999995,0.0,-1523244.6043165463,-1523244.6043165463,-1523244.6043165463,-1523244.604316546
6048000.0,-16583333.333333332,0.856144406573759,0.35251798561151076,0.35251798561151076,0.35251798561151076,22227995.507234752,0.5644660931630664,1799.9999999999995,0.0,-1523244.6043165463,-1523244.6043165463,-1523244.6043165463,-1523244.604316546
6480000.0,-24925000.0,0.7554882396345751,0.35251798561151076,0.3438576380821911,0.33931910068658877,24924084.65980163,-9.173500450706341e-05,1799.9999999999995,0.013198884924921994,-1485716.431689494,-1485716.4316894943,-1485716.4316894943,-1485716.4316894938
6912000.0,-33266666.666666664,0.6667408645369345,0.3525179856115107,0.3224829685839635,0.3081869715781472,33266055.976736113,-6.170595630355819e-05,1800.0,0.044331014033363536,-1393092.8638638416,-1393092.8638638416,-1393092.8638638416,-1393092.8638638416
7344000.0,-41608333.333333336,0.5928879394574589,0.3525179856115107,0.30640754487195737,0.2860373882540308,41607893.37553242,-4.546977140835224e-05,1800.0,0.06648059735747991,-1323432.694445148,-1323432.694445148,-1323432.694445148,-1323432.694445148
7776000.0,-49950000.0,0.5322895043235373,0.3525179856115107,0.2936178728974899,0.2691351953990494,49949673.560982905,-3.547369510451971e-05,1800.0,0.08338279021246131,-1268010.7825557892,-1268010.7825557892,-1268010.7825557892,-1268010.7825557892
8208000.0,-58291666.66666667,0.4824201132174215,0.3525179856115107,0.2830552108519683,0.2556307834015787,58291426.9473138,-2.8777446578897064e-05,1800.0,0.09688720220993202,-1222239.2470251955,-1222239.2470251955,-1222239.2470251955,-1222239.2470251955
8640000.0,-66633333.33333333,0.44099611470599653,0.3525179856115107,0.2740960039019431,0.24448444105037265,66633168.018295966,-2.4018213596355053e-05,1800.0,0.10803354456113806,-1183416.0169084198,-1183416.0169084198,-1183416.0169084198,-1183416.0169084198
9072000.0,-74975000.0,0.40619721675186804,0.3525179856115107,0.2663430638100462,0.23505856070783526,74974904.61248223,-2.0484030345687642e-05,1800.0,0.11745942490367545,-1149819.9431768665,-1149819.9431768665,-1149819.9431768665,-1149819.9431768665
9504000.0,-83316666.66666667,0.3766288743607411,0.3525179856115107,0.25952837173892795,0.22693638285522402,83316641.38815916,-1.7769270691496784e-05,1800.0,0.1255816027562867,-1120289.6108686875,-1120289.6108686875,-1120289.6108686875,-1120289.6108686873
9936000.0,-91658333.33333333,0.3512326658453355,0.3525179856115107,0.2534628732987705,0.21983186891368317,91658381.316881,-1.5627101225982188e-05,1800.0,0.13268611669782754,-1094005.784294672,-1094005.7842946718,-1094005.7842946718,-1094005.784294672
10368000.0,-100000000.0,0.3292027868296924,0.3525179856115107,0.24800843717510057,0.21354096299198283,100000126.40061596,-1.3899322531506182e-05,1800.0,0.13897702261952788,-1070369.8944254352,-1070369.8944254352,-1070369.8944254352,-1070369.894425435
