height_mm,report_density_kg_m3,native_density_kg_m3,bridge_density_kg_m3
5.25749996304512,,1389.895870629785,1389.6984565686257
15.772499889135357,,1389.9056451185115,1389.7154200834452
26.287499815225598,,1389.916873278652,1389.768197471315
36.802499741315835,,1389.9272124467147,1389.8167259730042
47.31749966740608,,1389.936458442778,1389.8438171362045
57.832499593496316,,1389.94838766256,1389.897714480444
68.34749951958655,,1389.961477088138,1389.9548853846052
78.8624994456768,,1389.9752306067207,1389.9608815069746
89.37749937176703,,1389.9843539723265,1389.9736297318047
99.89249929785728,,1389.9944920963676,1389.9879090310392
