series,time_s,time_h,time_d,axial_kpa,radial_kpa
Native OGS,0.0,0.0,0.0,0.10829545847699626,0.10829545847699623
Native OGS,10.0,0.002777777777777778,0.00011574074074074075,0.1096460663191405,0.10854713076316475
Native OGS,30.0,0.008333333333333333,0.00034722222222222224,0.3076456442469696,0.30456799768244996
Native OGS,100.0,0.027777777777777776,0.0011574074074074073,0.8494137864736693,0.8407837493567543
Native OGS,300.0,0.08333333333333333,0.003472222222222222,1.827962851787539,1.8081600450271011
Native OGS,1000.0,0.2777777777777778,0.011574074074074073,3.566566198061394,3.523676792079789
Native OGS,3000.0,0.8333333333333334,0.034722222222222224,5.738161525928457,5.662078591041058
Native OGS,10000.0,2.7777777777777777,0.11574074074074074,8.782627961601627,8.64308086984794
Native OGS,30000.0,8.333333333333334,0.3472222222222222,12.572272108737856,12.359270761767752
Native OGS,50000.0,13.88888888888889,0.5787037037037037,14.77927617057652,15.009100579577096
Native OGS,75000.0,20.833333333333332,0.8680555555555556,16.586731288578225,17.616200323325206
Native OGS,100000.0,27.77777777777778,1.1574074074074074,18.380502864583168,19.53557680837731
MFront OGS,0.0,0.0,0.0,40.28534026942161,40.285340269421596
MFront OGS,10.0,0.002777777777777778,0.00011574074074074075,40.28547025617924,40.28529813227501
MFront OGS,30.0,0.008333333333333333,0.00034722222222222224,66.6581597556442,66.65732607215801
MFront OGS,100.0,0.027777777777777776,0.0011574074074074073,100.86981956816227,100.86604366901292
MFront OGS,300.0,0.08333333333333333,0.003472222222222222,136.99340863480836,136.98126470560734
MFront OGS,1000.0,0.2777777777777778,0.011574074074074073,188.23448048319906,188.19850602202345
MFront OGS,3000.0,0.8333333333333334,0.034722222222222224,249.197847410736,249.1103189108722
MFront OGS,10000.0,2.7777777777777777,0.11574074074074074,337.61229513414406,337.3984571152211
MFront OGS,30000.0,8.333333333333334,0.3472222222222222,445.70304715600537,445.33174311072287
MFront OGS,50000.0,13.88888888888889,0.5787037037037037,507.385640396358,506.9507532506511
MFront OGS,75000.0,20.833333333333332,0.8680555555555556,562.4314048794166,561.9636495920246
MFront OGS,100000.0,27.77777777777778,1.1574074074074074,605.0781050191957,604.6022624691241
