series,time_s,time_min,axial_swelling_pressure_mpa,vertical_stress_mpa,void_ratio,mean_saturation
Native OGS,0.0,0.0,0.19999999999999996,0.19999999999999996,0.8497965223825373,0.04026417585943573
Native OGS,60.0,1.0,0.20038521555240799,0.20038521555240799,0.8497965223825373,0.27132878880318706
Native OGS,71.302723,1.1883787166666666,0.20045776020092254,0.20045776020092254,0.8497965223825373,0.2874457193547989
Native OGS,84.734639,1.4122439833333333,0.2005439611900631,0.2005439611900631,0.8497965223825373,0.304959661747082
Native OGS,100.696842,1.6782807,0.2006463879476581,0.2006463879476581,0.8497965223825373,0.3240149314476142
Native OGS,119.665984,1.9944330666666665,0.2007680905141062,0.2007680905141062,0.8497965223825373,0.3445340089502515
Native OGS,142.20851,2.3701418333333333,0.20091269215269056,0.20091269215269056,0.8497965223825373,0.3665620869398885
Native OGS,168.997567,2.816626116666667,0.20108449396447925,0.20108449396447925,0.8497965223825373,0.39005517151896524
Native OGS,200.833112,3.3472185333333333,0.20128860530239218,0.20128860530239218,0.8497965223825373,0.41511744903620595
Native OGS,238.665797,3.977763283333333,0.2015310893035823,0.2015310893035823,0.8497965223825373,0.44172216749974175
Native OGS,283.625355,4.727089250000001,0.20181915023707392,0.20181915023707392,0.8497965223825373,0.4700431140553642
Native OGS,337.054337,5.617572283333333,0.20216132662073918,0.20216132662073918,0.8497965223825373,0.4999109290839918
Native OGS,400.548202,6.675803366666667,0.2025677478909867,0.2025677478909867,0.8497965223825373,0.5311811618126416
Native OGS,476.00296,7.933382666666666,0.20305042754468275,0.20305042754468275,0.8497965223825373,0.5637093689904419
Native OGS,565.671789,9.42786315,0.20362360787674594,0.20362360787674594,0.8497965223825373,0.5973170470694734
Native OGS,672.232317,11.20387195,0.20430414824523044,0.20430414824523044,0.8497965223825373,0.6316610209333667
Native OGS,798.866582,13.314443033333333,0.20511201591793105,0.20511201591793105,0.8497965223825373,0.6664125010098437
Native OGS,949.356047,15.822600783333334,0.20607095262454853,0.20607095262454853,0.8497965223825373,0.7015903885136456
Native OGS,1128.194526,18.8032421,0.20720888174497973,0.20720888174497973,0.8497965223825373,0.7364761596957258
Native OGS,1340.722368,22.3453728,0.208558784466956,0.208558784466956,0.8497965223825373,0.7704606537652007
Native OGS,1593.285933,26.554765550000003,0.210159657895001,0.210159657895001,0.8497965223825373,0.8031527632461906
Native OGS,1893.4271,31.557118333333335,0.21205742789354798,0.21205742789354798,0.8497965223825373,0.8341464624324247
Native OGS,2250.108477,37.50180795000001,0.21430650406491547,0.21430650406491547,0.8497965223825373,0.8633703104005939
Native OGS,2673.981034,44.566350566666664,0.2169697998203081,0.2169697998203081,0.8497965223825373,0.8901629142677638
Native OGS,3177.702163,52.961702716666665,0.22012164491980976,0.22012164491980976,0.8497965223825373,0.9144929447651959
Native OGS,3776.313633,62.938560550000005,0.22385089862586705,0.22385089862586705,0.8497965223825373,0.9367573521536497
Native OGS,4487.690767,74.79484611666666,0.22825815691044388,0.22825815691044388,0.8497965223825373,0.9563607940829408
Native OGS,5333.076216,88.8846036,0.2334607053380644,0.2334607053380644,0.8497965223825373,0.9729253996239514
Native OGS,6337.714295,105.62857158333333,0.23959548132469727,0.23959548132469727,0.8497965223825373,0.9860975132794607
Native OGS,7531.604811,125.52674685000001,0.2468223567610878,0.2468223567610878,0.8497965223825373,0.9953659722683795
Native OGS,8950.398895,149.17331491666667,0.25532229158944525,0.25532229158944525,0.849804463275077,0.9997058295429532
