t,pressure,saturation,porosity,micro_water_content,micro_porosity,micro_pressure,micro_exchange_source,dry_density_solid,phi_M,sigma_mean,sigma_xx,sigma_yy,sigma_zz,u_top
0.0,-100000000.0,0.3292027868296924,0.42446043165467623,0.2479946958601895,0.18980020409638926,100022233.2440865,0.0021967675538639014,1599.9999999999995,0.23466022755828697,-33970310.34872748,-33970310.34872748,-33970310.34872748,-33970310.34872748,0.0
432000.0,-91658333.33333333,0.3512326658453355,0.6126298411589872,0.2534627044394251,0.131519066311679,91658626.70495482,8.911540169356158e-06,1076.889041578015,0.48111077484730824,-12950097.162884131,-19425145.744326193,-6.06701178185176e-09,-19425145.744326193,0.48562864360815483
864000.0,-83316666.66666667,0.3766288743607411,0.612775258303067,0.25952815745842417,0.13571849456149523,83316920.09218755,1.0100974031956867e-05,1076.4847819174731,0.4770567637415718,-12960109.974217087,-19440164.961325623,-1.510534275439568e-08,-19440164.961325623,0.48600412403314036
1296000.0,-74975000.0,0.40619721675186804,0.6129385707721803,0.2663427850779004,0.14051660224961654,74975225.45424202,1.1599996853328777e-05,1076.0307732533383,0.47242196852256374,-12971359.518223843,-19457039.277335756,-1.6979129213723354e-08,-19457039.277335756,0.4864259819333936
1728000.0,-66633333.333333336,0.4409961147059963,0.6131242827750825,0.2740956300876345,0.14608114770155056,66633543.585062265,1.3538325308763886e-05,1075.51449388527,0.4670431350735319,-12984157.865541512,-19476236.79831225,-3.240074875066057e-08,-19476236.79831225,0.4869059199578055
2160000.0,-58291666.666666664,0.48242011321742156,0.6133387759156939,0.2830546897592472,0.15265637596312837,58291875.98831347,1.61265287477363e-05,1074.918202954371,0.4606823999525655,-12998947.424364505,-19498421.13654673,-5.229856014921096e-08,-19498421.13654673,0.48746052841366694
2592000.0,-49950000.0,0.5322895043235373,0.6135915005870268,0.2936171088460633,0.16061564889523675,49950225.58381347,1.9728478744218586e-05,1074.2156283680652,0.4529758516917901,-13016383.79873007,-19524575.698095053,-1.044087412083172e-07,-19524575.698095053,0.48811439245237387
3024000.0,-41608333.33333333,0.5928879394574589,0.6138972804834102,0.30640634462965355,0.17056719308581,41608598.33841467,2.5026425698160893e-05,1073.3655602561194,0.44333008739760016,-13037496.187960064,-19556244.281940095,7.843254934414288e-10,-19556244.281940095,0.4889061070485024
3456000.0,-33266666.666666668,0.6667408645369345,0.6142812581973678,0.32248088536264025,0.18359175212946457,33267007.540569887,3.345035685706534e-05,1072.2981022113172,0.43068950606790324,-13064031.937741503,-19596047.906612255,9.944187695509754e-10,-19596047.906612255,0.4899011976653063
3888000.0,-24925000.0,0.7554882396345751,0.614791182119873,0.3438534059409938,0.20186855380472202,24925487.271186024,4.852608708279149e-05,1070.880513706752,0.41292262831515103,-13099313.559013704,-19648970.338520557,5.937863534200005e-10,-19648970.338520557,0.49122425846301393
4320000.0,-16583333.333333328,0.856144406573759,0.6155356793323699,0.3751104696775465,0.23078733904451137,16584149.326445116,8.15653601678605e-05,1068.8108114560114,0.3847483402878585,-13150912.521372462,-19726368.782058693,1.6897274690563786e-09,-19726368.78205869,0.4931592195514672
4752000.0,-8241666.66666667,0.9519608707280971,0.6168655264645089,0.43110311846049326,0.29033463126726483,8243624.063876929,0.00019573872791370375,1065.1138364286649,0.32653089519724404,-13243344.830474468,-19865017.245711707,-3.702780304593033e-10,-19865017.2457117,0.49662543114279245
5184000.0,100000.0,0.9999999999999999,0.621896248815261,0.621896248815261,0.621896248815261,806195.1080558408,0.08061951080558408,1051.128428293574,0.0,-13496400.156806575,-20294600.235183883,99999.99994802679,-20294600.235183872,0.5098650058782975
5616000.0,-8241666.666666666,0.9519608707280971,0.6168496071492706,0.431147883881078,0.29039969511383634,8239111.295687491,-0.00025553808801960254,1065.158092125027,0.3264499120354343,-13243418.728946546,-19865128.093419828,-1.3642420526593924e-09,-19865128.093419813,0.4966282023354954
6048000.0,-16583333.333333332,0.856144406573759,0.6155178696113623,0.37511870954007437,0.23080614317393097,16582400.498115182,-9.331745636445704e-05,1068.8603224804122,0.38471172643743135,-13150926.123685203,-19726389.18552781,-1.3751559890806673e-09,-19726389.1855278,0.4931597296381951
6480000.0,-24925000.0,0.7554882396345751,0.6147729213983018,0.3438564710901624,0.2018808659691203,24924471.41426014,-5.3059571573612626e-05,1070.9312785127206,0.41289205542918145,-13099318.618942492,-19648977.92841374,1.0315943654859436e-09,-19648977.928413734,0.49122444821034345
6912000.0,-33266666.666666664,0.6667408645369345,0.614262800123875,0.32248240061877154,0.18360181099003664,33266315.40613129,-3.576303592890326e-05,1072.3494156556271,0.4306609891338384,-13064034.439116703,-19596051.65867506,1.0397798178019002e-09,-19596051.658675052,0.4899012914668764
7344000.0,-41608333.333333336,0.5928879394574589,0.6138787118867145,0.306407220192541,0.17057609881809602,41608084.074809894,-2.6399868309090376e-05,1073.4171809549334,0.4433026130686185,-13037497.633333718,-19556246.45000058,-2.687556843739003e-10,-19556246.45000057,0.48890616125001446
