t,pressure,saturation,porosity,micro_water_content,micro_porosity,micro_pressure,micro_exchange_source,dry_density_solid,phi_M,sigma_mean,sigma_xx,sigma_yy,sigma_zz,u_top
0.0,-100000000.0,0.3292027868296924,0.35251798561151076,0.3089947963898675,0.28953265786830723,100033782.05393901,0.0033516394095910074,1799.9999999999995,0.06298532774320353,-34234644.117689416,-34234644.117689416,-34234644.117689416,-34234644.117689416,0.0
432000.0,-91658333.33333333,0.3512326658453355,0.5629007831048707,0.18125709462552042,0.09676704811416231,91658639.13199654,1.0154235932714073e-05,1215.1358229684593,0.46613373499070837,-12830900.600812644,-19246350.90108893,-0.0002600646620294355,-19246350.90108893,0.4811587725207218
864000.0,-83316666.66666667,0.3766288743607411,0.5631036671119409,0.18875715465140325,0.10165551430921463,83316938.87177214,1.197892183699878e-05,1214.5718054288036,0.46144815280272633,-12843281.6523559,-19264922.478345696,-0.00037630269298460906,-19264922.478345696,0.481623061949235
1296000.0,-74975000.0,0.40619721675186804,0.5633413152151001,0.19754684786484805,0.1074960532493976,74975253.73099583,1.4427659121065517e-05,1213.9111437020215,0.4558452619657025,-12857791.621866375,-19286687.43280421,9.291136166211798e-06,-19286687.43280421,0.48216718582033763
1728000.0,-66633333.333333336,0.4409961147059963,0.5636254087531556,0.20806077248068272,0.11464570940646573,66633586.66383287,1.784618657147803e-05,1213.1213636662274,0.44897969934668985,-12875147.941862812,-19312721.91280234,1.6246399241026662e-05,-19312721.91280234,0.48281804782046484
2160000.0,-58291666.666666664,0.48242011321742156,0.563974137851299,0.2209763289366461,0.12368224216799217,58291943.451218836,2.2872800560435276e-05,1212.1518967733882,0.44029189568330684,-12896468.860447302,-19344703.290686734,3.155788704134465e-05,-19344703.290686727,0.48361758226795754
2592000.0,-49950000.0,0.5322895043235373,0.5644178906911059,0.23742649912229752,0.1356180554064419,49950336.420835406,3.081215900947427e-05,1210.9182638787254,0.42879983528466403,-12923624.696919605,-19385437.045415096,7.137615057217772e-05,-19385437.045415092,0.48463592613716194
3024000.0,-41608333.33333333,0.5928879394574589,0.5650127554780212,0.25950556788243373,0.1524408652047356,41608795.58504957,4.475106369263811e-05,1209.2645397711005,0.4125718902732856,-12960072.683361143,-19440109.025144543,0.0002056522895372836,-19440109.02514454,0.48600272563375524
3456000.0,-33266666.666666668,0.6667408645369345,0.5658797773393686,0.2917422703481988,0.17882080782280113,33267412.21595357,7.391786536318248e-05,1206.8542189965553,0.38705896951656743,-13013288.826667065,-19519933.240464535,0.0009278731942004013,-19519933.24046453,0.48799833103481055
3888000.0,-24925000.0,0.7554882396345751,0.5673725611909994,0.3474051579849248,0.23030676010856713,24926625.931754798,0.00016239210592102607,1202.7042798890213,0.33706580108243234,-13105176.76911684,-19657765.153368473,-0.0006135696520459532,-19657765.153368473,0.491444128818873
4320000.0,-16583333.333333328,0.856144406573759,0.5715469407643061,0.5042134187153233,0.43573543518763436,18061060.7560082,0.14777269222243256,1191.0995046752287,0.13581150557667176,-13364034.849837048,-20046052.274840944,0.00017074678555673015,-20046052.274840944,0.5011513068752926
4752000.0,-8241666.66666667,0.9519608707280971,0.5716251215886449,0.5071613785066362,0.44082420568908476,18058441.694632497,0.9816774527841619,1190.882161983567,0.1308009158995601,-13368901.323249042,-20053351.984873563,-5.630909072351625e-10,-20053351.984873563,0.5013337996218394
5184000.0,100000.0,0.9999999999999999,0.5724161068279173,0.5139589050626435,0.45214396857835626,17989573.471525427,1.7989572979927513,1188.6832230183895,0.12027213824956107,-13318217.875024036,-20027326.812536053,99999.99999999772,-20027326.812536053,0.5031831703134018
5616000.0,-8241666.666666666,0.9519608707280971,0.5719666291842675,0.5200783230079074,0.4638483493400022,18091581.898907043,0.9849914727975495,1189.9327708677356,0.10811827984426536,-13390224.533219391,-20085336.79982909,-4.912806161883053e-09,-20085336.79982909,0.5021334199957276
6048000.0,-16583333.333333332,0.856144406573759,0.5720267698891637,0.522348213335431,0.4680209691349431,18104905.629508782,0.15215717902389125,1189.7655797081247,0.10400580075422056,-13393971.653760081,-20090957.480640106,-2.003069710099225e-08,-20090957.480640113,0.5022739370160026
