dry_density_kg_m3,target_villar_MPa,mfront_calibrated_MPa,native_calibrated_MPa,abs_diff_MPa,rel_diff_percent,mfront_vdw_multiplier,native_vdw_multiplier,mfront_to_native_multiplier_ratio
1400.0,1.5038071611701085,1.4930469435690226,1.5273901881674221,0.03434324459839955,2.3002119756733475,33155868927.46054,105546.21231780523,314136.0376592811
1425.0,1.78113357233691,1.7656219786350522,1.7597645644380797,0.005857414196972499,0.3317479204410836,61387983945.5966,164236.76558139967,373777.3556869716
1450.0,2.1096034680651288,2.0875126430595516,2.111666421200795,0.02415377814124353,1.157060208547656,113693253360.616,295196.2790525679,385144.6018408984
1475.0,2.4986485357374417,2.4675373419021898,2.5321383897248415,0.06460104782265175,2.6180372927143507,210606398441.50662,530713.6802633696,396836.1967548906
1500.0,2.959439818739489,2.9160728827767155,2.912403214909251,0.0036696678674643657,0.1258428034888507,390172263748.9145,826446.8587895791,472108.10906869924
1525.0,3.505208481894766,3.445327411915615,3.485663226429542,0.04033581451392676,1.1707396624897224,722863888702.344,1486522.0344445987,486278.62349341076
1550.0,4.151625731244024,4.06966086819449,4.1659906499696175,0.09632978177512719,2.3670223366268845,1339195188654.302,2674399.1509273634,500746.191229506
1575.0,4.917252797188951,4.903812682663907,4.971341240035159,0.06752855737125163,1.3770623337628787,2688891151266.104,4812562.758477899,558723.3426783482
1600.0,5.824073901819978,5.804511527319074,5.9225065911361305,0.11799506381705616,2.0328164267003266,5031910725606.634,8662014.163917879,580916.9357592774
1625.0,6.898127514056516,6.869975897766885,6.7729515846760675,0.0970243130908175,1.4122948105590247,9420561576121.564,13503638.826049179,697631.3345961861
1650.0,8.170254018465311,8.130166782513395,8.044397802621136,0.08576897989225962,1.0549473606954054,17643230471412.68,24314729.733463794,725619.0245508143
1675.0,9.676981266325395,9.620454128103143,9.539024504805504,0.08142962329763925,0.8464218238904972,33053088949786.418,43789721.19733003,754813.8706076473
1700.0,11.461573436660695,11.382586488840975,11.29405804812901,0.08852844071196486,0.7777532883124108,61937786770536.97,78878114.68333387,785234.1174633042
1725.0,13.575273324245082,13.465833508409863,13.353068060578073,0.11276544783179077,0.8374189964651276,116088151838502.06,142108510.71054378,816897.9553586221
1750.0,16.078773725647544,15.92833190146432,16.372609586090356,0.44427768462603545,2.7892292009886623,217615285464876.2,295706314.7211056,735916.9372832613
1775.0,19.043960172709813,18.83867102696288,19.305567761645257,0.4668967346823756,2.4783952860269647,407983531358104.75,532936997.2569064,765538.0156717346
1800.0,22.555975054319816,22.277760521903833,22.740666932291855,0.4629064103880225,2.0778857458894304,764947689661730.8,960646957.6345446,796283.8830461763
