dry_density_kg_m3,dry_density_g_cm3,phi0,n_s_ref,target_villar_MPa,calibrated_MPa,K_calibrated_J_kg,lambda_m,xi0,n_l0,hamaker_literature_J,specific_surface,delta_MPa
1400.0,1.4,0.49640287769784175,0.5035971223021583,1.5038071611701085,1.5031206378610336,961.1253010474063,1e-06,0.0013981205510398555,0.001023703867471382,5.1e-21,523.0,-0.0006865233090749268
1425.0,1.425,0.487410071942446,0.512589928057554,1.78113357233691,1.756656809743052,1077.379436577494,1e-06,0.0013981205510398551,0.001041984293676228,5.1e-21,523.0,-0.024476762593858004
1450.0,1.45,0.4784172661870504,0.5215827338129496,2.1096034680651288,2.0731414868105524,102570.91115986448,1e-06,0.0013981205510398555,0.0010602647198810742,5.1e-21,523.0,-0.03646198125457634
1475.0,1.475,0.46942446043165464,0.5305755395683454,2.4986485357374417,2.0341726618705036,121980.3324159776,1e-06,0.0013981205510398551,0.0010785451460859203,5.1e-21,523.0,-0.4644758738669381
1500.0,1.5,0.460431654676259,0.539568345323741,2.959439818739489,1.9952038369304559,144977.16879706323,1e-06,0.0013981205510398551,0.0010968255722907663,5.1e-21,523.0,-0.9642359818090329
1525.0,1.525,0.4514388489208633,0.5485611510791367,3.505208481894766,1.9562350119904082,34444.59531029374,1e-06,0.0013981205510398553,0.0011151059984956127,5.1e-21,523.0,-1.5489734699043578
1550.0,1.55,0.44244604316546765,0.5575539568345323,4.151625731244024,1.917266187050361,40900.26281170419,1e-06,0.0013981205510398551,0.0011333864247004585,5.1e-21,523.0,-2.234359544193663
1575.0,1.575,0.4334532374100719,0.5665467625899281,4.917252797188951,1.8782973621103114,48548.04819643045,1e-06,0.0013981205510398553,0.001151666850905305,5.1e-21,523.0,-3.0389554350786394
1600.0,1.6,0.4244604316546763,0.5755395683453237,5.824073901819978,1.8393285371702637,57607.793326793224,1e-06,0.0013981205510398553,0.0011699472771101508,5.1e-21,523.0,-3.984745364649714
1625.0,1.625,0.41546762589928055,0.5845323741007195,6.898127514056516,1.8003597122302157,68339.88254542818,1e-06,0.0013981205510398553,0.001188227703314997,5.1e-21,523.0,-5.097767801826301
1650.0,1.65,0.4064748201438849,0.5935251798561151,8.170254018465311,1.761390887290168,81052.7193628873,1e-06,0.0013981205510398555,0.0012065081295198432,5.1e-21,523.0,-6.408863131175143
1675.0,1.675,0.3974820143884892,0.6025179856115108,9.676981266325395,1.72242206235012,96111.58196774295,1e-06,0.0013981205510398551,0.001224788555724689,5.1e-21,523.0,-7.9545592039752755
1700.0,1.7,0.38848920863309355,0.6115107913669064,11.461573436660695,1.6834532374100726,113949.11183640217,1e-06,0.001398120551039855,0.001243068981929535,5.1e-21,523.0,-9.778120199250623
1725.0,1.725,0.3794964028776978,0.6205035971223022,13.575273324245082,1.6444844124700246,135077.73661267656,1e-06,0.0013981205510398553,0.0012613494081343815,5.1e-21,523.0,-11.930788911775057
1750.0,1.75,0.3705035971223022,0.6294964028776978,16.078773725647544,1.6055155875299763,160104.3839677825,1e-06,0.0013981205510398551,0.0012796298343392273,5.1e-21,523.0,-14.473258138117568
1775.0,1.775,0.36151079136690645,0.6384892086330936,19.043960172709813,1.5665467625899279,189747.90893469224,1e-06,0.0013981205510398553,0.0012979102605440737,5.1e-21,523.0,-17.477413410119887
1800.0,1.8,0.3525179856115108,0.6474820143884892,22.555975054319816,1.5275779376498806,224859.73512546855,1e-06,0.0013981205510398553,0.0013161906867489197,5.1e-21,523.0,-21.028397116669936
